"Scan #","Depth (m)","Pressure (decibar)","Temperature (degC)","Salinity (psu)","Temperature (degC) (Secondary)","Salinity (psu) (Secondary)","Conductivity (S_per_m)","Conductivity (S_per_m) (Secondary)","Sound Velocity (m_per_s) (cm)","Sound Velocity (m_per_s) (d)","Sound Velocity (m_per_s) (w)","Oxygen (ml_per_l)","Oxygen (ml_per_l) (Secondary)","Fluorescence (ug_per_l)","Turbidity (NTU)","Altimeter Height (m)","Latitude","Longitude","Date (YYYY-MM-DD)","Time (HH:mm:ss)"
4605,0.978,0.986,14.6876,0.8434,14.6349,0.4687,0.1332,0.0757,1465.87,1465.82,1466.27,6.3248,4.824,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:53.834868"
4606,0.942,0.949,14.6876,0.8392,14.6354,0.4685,0.1326,0.0757,1465.86,1465.81,1466.26,6.3428,4.8277,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:53.876535"
4607,0.974,0.981,14.6878,0.8349,14.635,0.4684,0.1319,0.0757,1465.86,1465.81,1466.26,6.336,4.8221,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:53.918202"
4608,0.978,0.986,14.6876,0.8323,14.6346,0.4683,0.1315,0.0757,1465.85,1465.8,1466.26,6.3361,4.8222,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:53.959869"
4609,0.942,0.949,14.6878,0.8322,14.6345,0.4683,0.1315,0.0757,1465.85,1465.8,1466.26,6.3252,4.8221,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.001536"
4610,0.974,0.981,14.6878,0.8333,14.6357,0.4682,0.1317,0.0757,1465.86,1465.8,1466.26,6.343,4.8221,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.043203"
4611,0.942,0.949,14.6878,0.8341,14.6381,0.4683,0.1318,0.0757,1465.86,1465.8,1466.26,6.3251,4.8221,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.084870"
4612,0.974,0.981,14.6876,0.8333,14.6406,0.4683,0.1317,0.0757,1465.85,1465.8,1466.26,6.3321,4.8221,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.126537"
4613,0.978,0.986,14.6878,0.8306,14.6413,0.4684,0.1313,0.0757,1465.85,1465.8,1466.26,6.3322,4.8222,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.168204"
4614,0.978,0.986,14.6878,0.8258,14.6414,0.4686,0.1305,0.0757,1465.85,1465.8,1466.25,6.3433,4.8223,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.209871"
4615,0.942,0.949,14.6874,0.8221,14.6412,0.4689,0.13,0.0758,1465.84,1465.79,1466.24,6.3365,4.8225,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.251538"
4616,0.978,0.986,14.6878,0.8222,14.6413,0.4691,0.13,0.0758,1465.84,1465.79,1466.25,6.3365,4.8224,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.293205"
4617,0.978,0.986,14.6878,0.8218,14.6415,0.4695,0.1299,0.0759,1465.84,1465.79,1466.25,6.3365,4.8225,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.334872"
4618,0.974,0.981,14.6874,0.8212,14.6421,0.4698,0.1298,0.0759,1465.84,1465.79,1466.24,6.3366,4.8225,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.376539"
4619,0.978,0.986,14.6878,0.8212,14.6423,0.4702,0.1298,0.076,1465.84,1465.79,1466.25,6.3256,4.8225,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.418206"
4620,0.942,0.949,14.6873,0.8192,14.6425,0.4706,0.1295,0.076,1465.84,1465.78,1466.24,6.3436,4.8226,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.459873"
4621,1.011,1.019,14.6873,0.8179,14.643,0.4711,0.1293,0.0761,1465.84,1465.79,1466.24,6.3258,4.8226,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.501540"
4622,0.978,0.986,14.6871,0.8165,14.6442,0.4716,0.1291,0.0762,1465.83,1465.78,1466.24,6.3547,4.8227,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.543207"
4623,0.974,0.981,14.6873,0.8156,14.6455,0.472,0.129,0.0763,1465.83,1465.78,1466.24,6.3299,4.8227,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.584874"
4624,0.978,0.986,14.6869,0.814,14.6474,0.4725,0.1288,0.0763,1465.83,1465.78,1466.23,6.3369,4.8228,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.626541"
4625,0.978,0.986,14.6868,0.8118,14.65,0.473,0.1284,0.0764,1465.83,1465.78,1466.23,6.3371,4.8229,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.668208"
4626,0.974,0.981,14.6864,0.8106,14.6525,0.4735,0.1282,0.0765,1465.82,1465.77,1466.23,6.3371,4.8229,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.709875"
4627,1.011,1.019,14.6862,0.8096,14.6983,0.4735,0.1281,0.0766,1465.82,1465.77,1466.23,6.3372,4.823,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.751542"
4628,0.978,0.986,14.6862,0.8106,15.0914,0.4694,0.1282,0.0767,1465.82,1465.77,1466.23,6.3372,4.823,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.793209"
4629,0.974,0.981,14.6859,0.8132,15.5763,0.4643,0.1286,0.0768,1465.82,1465.77,1466.23,6.3262,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:54.834876"
4630,0.978,0.986,14.6861,0.8167,15.904,0.4611,0.1292,0.0768,1465.83,1465.78,1466.23,6.3329,4.8228,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.876543"
4631,0.978,0.986,14.6857,0.8179,16.1325,0.459,0.1293,0.0769,1465.83,1465.78,1466.23,6.3439,4.8228,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.918210"
4632,1.011,1.019,14.6852,0.8158,16.2917,0.4577,0.129,0.077,1465.83,1465.78,1466.23,6.3262,4.8229,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:54.959877"
4633,0.978,0.986,14.685,0.8139,16.3867,0.4571,0.1287,0.0771,1465.82,1465.77,1466.23,6.3441,4.823,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.001544"
4634,0.978,0.986,14.685,0.8156,16.4398,0.4569,0.129,0.0771,1465.82,1465.77,1466.23,6.3262,4.8229,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:55.043211"
4635,1.011,1.019,14.685,0.8164,16.4768,0.4568,0.1291,0.0772,1465.83,1465.78,1466.23,6.3331,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.084878"
4636,1.011,1.019,14.6847,0.8149,16.5002,0.4569,0.1289,0.0772,1465.82,1465.77,1466.23,6.3442,4.823,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.126545"
4637,0.974,0.981,14.6845,0.8159,16.5172,0.457,0.129,0.0773,1465.82,1465.77,1466.23,6.3263,4.823,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.168212"
4638,1.011,1.019,14.6842,0.8195,16.5199,0.4572,0.1296,0.0773,1465.83,1465.78,1466.23,6.3331,4.8229,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:55.209879"
4639,0.978,0.986,14.684,0.8223,16.5097,0.4576,0.13,0.0773,1465.83,1465.78,1466.23,6.333,4.8228,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:55.251546"
4640,1.011,1.019,14.684,0.8241,16.4948,0.4579,0.1303,0.0774,1465.83,1465.78,1466.24,6.333,4.8228,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.293213"
4641,0.978,0.986,14.6835,0.8238,16.4784,0.4582,0.1302,0.0774,1465.83,1465.78,1466.23,6.344,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.334880"
4642,1.011,1.019,14.6835,0.8239,16.4572,0.4585,0.1302,0.0774,1465.83,1465.78,1466.23,6.3371,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.376547"
4643,1.011,1.019,14.6834,0.8244,16.4338,0.4588,0.1303,0.0774,1465.83,1465.78,1466.23,6.3261,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.418214"
4644,0.978,0.986,14.683,0.8239,16.4115,0.459,0.1302,0.0774,1465.83,1465.78,1466.23,6.3331,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.459881"
4645,1.011,1.019,14.683,0.8254,16.3917,0.4592,0.1305,0.0774,1465.83,1465.78,1466.23,6.3331,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.501548"
4646,0.942,0.949,14.6825,0.8265,16.3743,0.4593,0.1306,0.0774,1465.83,1465.78,1466.23,6.333,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.543215"
4647,1.043,1.051,14.6827,0.8279,16.3585,0.4593,0.1308,0.0774,1465.83,1465.78,1466.24,6.344,4.8229,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.584882"
4648,1.011,1.019,14.6825,0.8317,16.3422,0.4593,0.1314,0.0773,1465.84,1465.78,1466.24,6.326,4.8227,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:55.626549"
4649,1.011,1.019,14.6823,0.8373,16.3251,0.4593,0.1323,0.0773,1465.84,1465.79,1466.24,6.3436,4.8226,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.668216"
4650,1.011,1.019,14.6822,0.8388,16.3086,0.4592,0.1325,0.0773,1465.84,1465.79,1466.25,6.3257,4.8226,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:55.709883"
4651,1.011,1.019,14.6822,0.8383,16.3061,0.459,0.1324,0.0772,1465.84,1465.79,1466.24,6.3436,4.8226,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:55.751550"
4652,0.978,0.986,14.682,0.8431,16.4243,0.4574,0.1331,0.0772,1465.85,1465.79,1466.25,6.3256,4.8319,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:55.793217"
4653,1.011,1.019,14.682,0.8468,16.6113,0.4549,0.1337,0.0771,1465.85,1465.8,1466.25,6.3324,4.826,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.834884"
4654,1.011,1.019,14.6816,0.8448,16.7555,0.4529,0.1334,0.077,1465.85,1465.8,1466.25,6.3325,4.8167,0.2655,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.876551"
4655,0.978,0.986,14.6818,0.84,16.8399,0.4517,0.1327,0.077,1465.84,1465.79,1466.25,6.3436,4.8226,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.918218"
4656,1.011,1.019,14.6816,0.8459,16.8884,0.4507,0.1335,0.0769,1465.85,1465.8,1466.25,6.3255,4.8224,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:55.959885"
4657,1.011,1.019,14.6816,0.854,16.9106,0.45,0.1348,0.0768,1465.86,1465.81,1466.26,6.3321,4.8222,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.001552"
4658,0.978,0.986,14.6816,0.8531,16.913,0.4494,0.1346,0.0767,1465.86,1465.81,1466.26,6.3322,4.8222,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.043219"
4659,1.011,1.019,14.6816,0.8513,16.9031,0.449,0.1344,0.0766,1465.86,1465.8,1466.26,6.3432,4.8223,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.084886"
4660,1.011,1.019,14.6816,0.8589,16.8899,0.4486,0.1355,0.0765,1465.87,1465.81,1466.27,6.336,4.822,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.126553"
4661,0.978,0.986,14.6815,0.8687,16.8766,0.4481,0.137,0.0764,1465.88,1465.82,1466.28,6.3247,4.8217,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.168220"
4662,1.011,1.019,14.6816,0.8697,16.8643,0.4475,0.1371,0.0763,1465.88,1465.83,1466.28,6.3315,4.8217,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.209887"
4663,0.978,0.986,14.6815,0.8657,16.854,0.447,0.1365,0.0762,1465.87,1465.82,1466.27,6.3426,4.8218,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.251554"
4664,1.011,1.019,14.6816,0.8603,16.8447,0.4464,0.1357,0.0761,1465.87,1465.81,1466.27,6.3359,4.822,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.293221"
4665,1.011,1.019,14.6818,0.8567,16.8357,0.4458,0.1352,0.076,1465.86,1465.81,1466.26,6.336,4.8221,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.334888"
4666,0.978,0.986,14.6818,0.8578,16.826,0.4451,0.1353,0.0759,1465.86,1465.81,1466.26,6.336,4.822,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.376555"
4667,0.978,0.986,14.682,0.8594,16.8164,0.4445,0.1356,0.0758,1465.87,1465.81,1466.27,6.3249,4.8314,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.418222"
4668,1.011,1.019,14.6818,0.8598,16.8068,0.4438,0.1356,0.0756,1465.87,1465.81,1466.27,6.3428,4.8162,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.459889"
4669,0.978,0.986,14.682,0.8607,16.7969,0.4431,0.1358,0.0755,1465.87,1465.82,1466.27,6.3358,4.8219,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.501556"
4670,1.011,1.019,14.6823,0.8561,16.7869,0.4425,0.1351,0.0754,1465.86,1465.81,1466.27,6.325,4.822,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.543223"
4671,0.978,0.986,14.6823,0.8505,16.777,0.4417,0.1343,0.0752,1465.86,1465.8,1466.26,6.354,4.8317,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.584890"
4672,0.978,0.986,14.6825,0.8478,16.7678,0.441,0.1338,0.0751,1465.85,1465.8,1466.26,6.3403,4.8259,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.626557"
4673,1.011,1.019,14.6825,0.8454,16.7587,0.4403,0.1335,0.075,1465.85,1465.8,1466.25,6.3294,4.8165,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.668224"
4674,0.978,0.986,14.6827,0.8428,16.7584,0.4394,0.1331,0.0748,1465.85,1465.8,1466.25,6.3364,4.8224,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.709891"
4675,0.978,0.986,14.6828,0.8413,16.8008,0.4381,0.1329,0.0747,1465.85,1465.8,1466.25,6.3365,4.8224,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.751558"
4676,0.974,0.981,14.6827,0.8372,16.8572,0.4366,0.1322,0.0745,1465.84,1465.79,1466.24,6.3476,4.8225,0.2777,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:56.793225"
4677,0.978,0.986,14.6828,0.8318,16.9075,0.4352,0.1314,0.0744,1465.84,1465.78,1466.24,6.3299,4.8416,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.834892"
4678,0.978,0.986,14.683,0.8291,16.9386,0.434,0.131,0.0742,1465.83,1465.78,1466.24,6.3369,4.8206,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.876559"
4679,1.0,1.007,14.683,0.8269,16.9671,0.4329,0.1307,0.0741,1465.83,1465.78,1466.24,6.3479,4.817,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.918226"
4680,0.978,0.986,14.683,0.8257,16.9864,0.4318,0.1305,0.0739,1465.83,1465.78,1466.23,6.341,4.8323,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:56.959893"
4681,0.942,0.949,14.6834,0.8262,17.0131,0.4306,0.1306,0.0738,1465.83,1465.78,1466.23,6.3409,4.8265,0.3022,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.001560"
4682,1.011,1.019,14.683,0.8258,17.0485,0.4294,0.1305,0.0737,1465.83,1465.78,1466.23,6.3301,4.8171,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.043227"
4683,0.978,0.986,14.6835,0.8231,17.1114,0.4278,0.1301,0.0735,1465.83,1465.78,1466.23,6.3371,4.8229,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.084894"
4684,0.974,0.981,14.6834,0.819,17.1663,0.4264,0.1295,0.0734,1465.82,1465.77,1466.23,6.3372,4.8325,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.126561"
4685,0.942,0.949,14.6835,0.8148,17.2011,0.4255,0.1289,0.0733,1465.82,1465.77,1466.22,6.3374,4.8173,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.168228"
4686,1.011,1.019,14.684,0.8105,17.2219,0.433,0.1282,0.0745,1465.82,1465.77,1466.22,6.3375,4.8327,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.209895"
4687,0.942,0.949,14.6839,0.8072,17.2341,0.4916,0.1277,0.0843,1465.81,1465.76,1466.22,6.3595,4.827,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.251562"
4688,0.942,0.949,14.6839,0.8057,17.2408,0.7292,0.1275,0.1231,1465.81,1465.76,1466.21,6.3347,4.827,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.293229"
4689,0.978,0.986,14.684,0.806,17.2435,0.0,0.1275,-0.2656,1465.81,1465.76,1466.22,6.3417,4.8365,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.334896"
4690,0.974,0.981,14.684,0.8061,17.2428,0.0,0.1276,-0.1718,1465.81,1465.76,1466.22,6.3417,4.8117,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.376563"
4691,0.978,0.986,14.6843,0.8053,17.2399,8.5233,0.1274,1.2447,1465.81,1465.76,1466.22,6.3307,4.8328,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.418230"
4692,0.942,0.949,14.6843,0.8022,17.2361,13.9436,0.127,1.9589,1465.81,1465.75,1466.21,6.3487,4.8176,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.459897"
4693,0.942,0.949,14.6843,0.7982,17.2315,14.6874,0.1264,2.0543,1465.8,1465.75,1466.21,6.331,4.833,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.501564"
4694,1.011,1.019,14.6847,0.7941,17.226,2.5248,0.1257,0.3998,1465.8,1465.75,1466.2,6.349,4.8273,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.543231"
4695,0.942,0.949,14.6849,0.7909,17.2195,19.2059,0.1252,2.6242,1465.79,1465.74,1466.2,6.3421,4.8273,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.584898"
4696,0.942,0.949,14.6847,0.7886,17.2132,31.0065,0.1249,4.0472,1465.79,1465.74,1466.2,6.3422,4.8274,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.626565"
4697,0.978,0.986,14.6852,0.7874,17.2085,31.4723,0.1247,4.1013,1465.79,1465.74,1466.2,6.3422,4.8274,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.668232"
4698,0.942,0.949,14.685,0.7865,17.2058,31.835,0.1246,4.1434,1465.79,1465.74,1466.2,6.3423,4.8275,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.709899"
4699,0.942,0.949,14.6854,0.7853,17.2044,32.0711,0.1244,4.1708,1465.79,1465.74,1466.2,6.3423,4.8275,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.751566"
4700,0.942,0.949,14.6854,0.7832,17.2034,32.2411,0.1241,4.1905,1465.79,1465.74,1466.19,6.3423,4.8275,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.793233"
4701,0.974,0.981,14.6857,0.7794,17.2044,32.333,0.1235,4.2013,1465.78,1465.73,1466.19,6.3425,4.8276,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.834900"
4702,0.942,0.949,14.6857,0.7746,17.2073,32.3771,0.1228,4.2067,1465.78,1465.73,1466.19,6.3426,4.8277,0.29,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:57.876567"
4703,0.942,0.949,14.6859,0.7701,17.2103,32.4029,0.1221,4.21,1465.77,1465.72,1466.18,6.3537,4.8373,0.29,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.918234"
4704,0.974,0.981,14.6862,0.768,17.213,32.415,0.1218,4.2116,1465.77,1465.72,1466.18,6.3468,4.8316,0.2777,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:57.959901"
4705,0.942,0.949,14.6862,0.7662,17.2142,32.4248,0.1215,4.2129,1465.77,1465.72,1466.18,6.3469,4.8316,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.001568"
4706,0.942,0.949,14.6862,0.7648,17.2128,32.426,0.1213,4.2129,1465.77,1465.72,1466.18,6.336,4.8222,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.043235"
4707,0.942,0.949,14.6864,0.7647,17.2104,32.436,0.1213,4.2138,1465.77,1465.72,1466.18,6.3429,4.8374,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.084902"
4708,0.978,0.986,14.6864,0.7617,17.2081,32.4444,0.1208,4.2146,1465.76,1465.72,1466.17,6.354,4.8223,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.126569"
4709,0.942,0.949,14.6866,0.7593,17.2058,32.4343,0.1205,4.2132,1465.76,1465.71,1466.17,6.3362,4.8281,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.168236"
4710,0.942,0.949,14.6866,0.7576,17.2032,32.4234,0.1202,4.2117,1465.76,1465.71,1466.17,6.3432,4.8281,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.209903"
4711,0.99,0.997,14.6866,0.7545,17.2002,32.4516,0.1197,4.2147,1465.76,1465.71,1466.17,6.3433,4.8283,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.251570"
4712,0.942,0.949,14.687,0.7541,17.1972,32.5182,0.1197,4.2222,1465.76,1465.71,1466.17,6.3542,4.8377,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:58.293237"
4713,0.942,0.949,14.6869,0.7521,17.1946,32.5671,0.1194,4.2276,1465.75,1465.71,1466.16,6.3473,4.8225,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.334904"
4714,0.978,0.986,14.6869,0.7527,17.1927,31.8988,0.1195,4.1496,1465.76,1465.71,1466.17,6.3473,4.8378,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:58.376571"
4715,0.942,0.949,14.6871,0.7506,17.1908,31.9125,0.1192,4.151,1465.75,1465.7,1466.16,6.3474,4.813,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.418238"
4716,0.942,0.949,14.6869,0.7498,17.1889,31.7005,0.119,4.1261,1465.75,1465.7,1466.16,6.3474,4.8436,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.459905"
4717,0.942,0.949,14.6871,0.7481,17.186,32.2743,0.1188,4.1927,1465.75,1465.7,1466.16,6.3475,4.8226,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:58.501572"
4718,0.974,0.981,14.6869,0.7468,17.1824,32.7059,0.1186,4.2426,1465.75,1465.7,1466.16,6.3366,4.8284,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.543239"
4719,0.942,0.949,14.6869,0.7452,17.177,32.7935,0.1183,4.2522,1465.75,1465.7,1466.16,6.3436,4.8285,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.584906"
4720,0.942,0.949,14.6871,0.7451,17.1678,32.8189,0.1183,4.2543,1465.75,1465.7,1466.16,6.3545,4.8285,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:58.626573"
4721,0.978,0.986,14.6869,0.7446,17.156,32.8545,0.1182,4.2573,1465.75,1465.7,1466.16,6.3477,4.819,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.668240"
4722,0.942,0.949,14.6868,0.7452,17.1439,32.8721,0.1183,4.2582,1465.75,1465.7,1466.16,6.3367,4.8343,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:58.709907"
4723,0.974,0.981,14.6871,0.7447,17.1364,32.8911,0.1183,4.2597,1465.75,1465.7,1466.16,6.3546,4.819,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:35:58.751574"
4724,0.978,0.986,14.6869,0.7454,17.1333,32.9111,0.1184,4.2618,1465.75,1465.7,1466.16,6.3476,4.8248,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.793241"
4725,0.942,0.949,14.6868,0.7442,17.1337,32.9109,0.1182,4.2618,1465.74,1465.7,1466.16,6.3477,4.8438,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.834908"
4726,0.974,0.981,14.6866,0.7454,17.1337,32.9064,0.1184,4.2612,1465.75,1465.7,1466.16,6.3477,4.8132,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.876575"
4727,0.978,0.986,14.6866,0.7458,17.1328,32.9044,0.1184,4.2609,1465.75,1465.7,1466.16,6.3367,4.8248,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.918242"
4728,0.942,0.949,14.6866,0.7478,17.1304,32.8982,0.1187,4.26,1465.75,1465.7,1466.16,6.3545,4.8342,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:58.959909"
4729,0.942,0.949,14.6866,0.7485,17.1275,32.8886,0.1188,4.2586,1465.75,1465.7,1466.16,6.3475,4.8284,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:59.001576"
4730,1.011,1.019,14.6866,0.751,17.1237,32.8795,0.1192,4.2572,1465.75,1465.7,1466.16,6.3475,4.8189,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:59.043243"
4731,0.873,0.88,14.6859,0.7525,17.1194,32.8685,0.1194,4.2555,1465.75,1465.7,1466.16,6.3365,4.8246,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:59.084910"
4732,1.043,1.051,14.6861,0.7535,17.1171,32.8431,0.1196,4.2523,1465.75,1465.71,1466.16,6.3435,4.8247,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:59.126577"
4733,0.978,0.986,14.6857,0.7539,17.1155,32.8017,0.1197,4.2474,1465.75,1465.7,1466.16,6.3435,4.8247,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:35:59.168244"
